,pred_proba
3679,0.004757393813376851
3680,0.0198901923012416
3681,0.01721450776114862
3682,0.13654076191078088
3683,0.04034766737891738
3684,0.3106868870479634
3685,0.02651269064191942
3686,0.0014682519054443912
3687,0.04653970785549733
3688,0.32369940516999335
3689,0.18195414103711718
3690,0.2334085719506957
3691,0.021428571428571425
3692,0.26595357870738034
3693,0.05743874190997881
3694,0.07562249001776489
3695,0.1041972119832448
3696,0.18978147320252586
3697,0.10192725702703832
3698,0.05310247707973338
3699,0.14952123051827254
3700,0.02415661793855291
3701,0.4217307692307692
3702,0.4545166471146863
3703,0.04725837298255434
3704,0.22066434081356948
3705,0.06427762012599285
3706,0.11392900607536463
3707,0.03450980392156863
3708,0.141367791389068
3709,0.5935253784868676
3710,0.04428585358881268
3711,0.016051913900895522
3712,0.14030903736786088
3713,0.04446915409707899
3714,0.012137980821786905
3715,0.2217986659546762
3716,0.08729806147219892
3717,0.3212276819837795
3718,0.6328745328745329
3719,0.0016111346774715402
3720,0.031542920470553286
3721,0.11756239489766622
3722,0.29979865166144126
3723,0.0021773499802376136
3724,0.7982458818579905
3725,0.07205297215275384
3726,0.05279299038905264
3727,0.005822736166607406
3728,0.13008202854238574
3729,0.0034285355115713997
3730,0.004800208917223094
3731,0.03556758187162409
3732,0.2611677564638091
3733,0.11112276077962353
3734,0.00729683849366451
3735,0.02205532117984359
3736,0.02066913264837605
3737,0.030593715447389643
3738,0.01950377177002564
3739,0.028294232091929584
3740,0.04277298887052099
3741,0.05556084725245282
3742,0.024066678798324123
3743,0.010751418791960121
3744,0.0013704120616728067
3745,0.36776785090117753
3746,0.016687561808147507
3747,0.015969306814874674
3748,0.48592217997341824
3749,0.02103730442068918
3750,0.004247486071843457
3751,0.03271891361081498
3752,0.05395472664228785
3753,0.03984078590785908
3754,0.36188274190962366
3755,0.042209219204207976
3756,0.052010331001984704
3757,0.07958189556015643
3758,0.4039074587836197
3759,0.1852330027452576
3760,0.5503995453750655
3761,0.1897069061542746
3762,0.5461502409063385
3763,0.2129172235105788
3764,0.3984336222979922
3765,0.24841614906832302
3766,0.6450919343814081
3767,0.5147608762620198
3768,0.08631707332813487
3769,0.0978031695998599
3770,0.023500874470803138
3771,0.04774115851517105
3772,0.11840916848981366
3773,0.12214781490872283
3774,0.07111123621829117
3775,0.2104090145521207
3776,0.021072222577988575
3777,0.15713477733110975
3778,0.06214177905508173
3779,0.02562857489097771
3780,0.1870761254362736
3781,0.008097018361392974
3782,0.5383896350563018
3783,0.045997122754494434
3784,0.0415358071879811
3785,0.0599108040574449
3786,0.02710644131696763
3787,0.0016337769283665663
3788,0.25645838963070294
3789,0.0009908925318761383
3790,0.040105779320665745
3791,0.27206296592812446
3792,0.03644241418427287
3793,0.03303447190485124
3794,0.12416395555423043
3795,0.011632646366146044
3796,0.33009568750340695
3797,0.001593941284145719
3798,0.03971382762807783
3799,0.0576229890500043
3800,0.023819950727542446
3801,0.06944491887848976
3802,0.003208619276591072
3803,0.10732016572299204
3804,0.24630035054957655
3805,0.050357394863071864
3806,0.008336529611018486
3807,0.15343679667098506
3808,0.09166754255533971
3809,0.01772790853250623
3810,0.019429146749774518
3811,0.1612124688426285
3812,0.04282476872989759
3813,0.5683881405746655
3814,0.0025953438552921405
3815,0.21969322065594277
3816,0.026157407407407407
3817,0.010560385192480927
3818,0.16399440522391467
3819,0.2986190219569152
3820,0.2001012640555365
3821,0.03614269808522528
3822,0.007946662720526097
3823,0.06312627187627187
3824,0.046548015776541586
3825,0.8302160493827162
3826,0.02265557895570871
3827,0.5516770102376322
3828,0.12624057361345498
3829,0.02720948581431355
3830,0.30674112956872884
3831,0.032499092873406375
3832,0.08312324537599955
3833,0.9447559310462537
3834,0.04724564102334607
3835,0.050624343326129265
3836,0.20521362659269554
3837,0.003523214654211371
3838,0.614164711295146
3839,0.27217100556922585
3840,0.04083232263854619
3841,0.01864259021792009
3842,0.057948668436811346
3843,0.005660788814309858
3844,0.09103842279280874
3845,0.01367942049590019
3846,0.002595773652164089
3847,0.2988666980235172
3848,0.03847089520739802
3849,0.03570481023606024
3850,0.55639577455833
3851,0.7583379202935654
3852,0.4775860078283957
3853,0.2887549597079548
3854,0.10750476979878756
3855,0.032209018320070525
3856,0.08195647763895902
3857,0.21685004529992283
3858,0.18589912051676757
3859,0.10241897990412328
3860,0.008289974614581206
3861,0.00347723767739423
3862,0.004046332477404621
3863,0.16121918991404457
3864,0.0021353108281381263
3865,0.06609951900456702
3866,0.01644868634496614
3867,0.0007183351686442872
3868,0.4650221011126293
3869,0.005068277988098548
3870,0.15914936914936914
3871,0.0684762342543442
3872,0.01461375939891447
3873,0.0008421325252123069
3874,0.22378755571230438
3875,0.006816355911608202
3876,0.588662576780393
3877,0.11438141923436042
3878,0.021421670164859415
3879,0.06657662481689923
3880,0.05587959260782938
3881,0.05953495003426193
3882,0.019232875732875732
3883,0.03469610636277303
3884,0.026939634439634444
3885,0.01130952380952381
3886,0.006026982177519533
3887,0.31277548056101684
3888,0.05771669091896173
3889,0.9031586071120955
3890,0.0359397793813234
3891,0.0034210108258506005
3892,0.08558769086546864
3893,0.6930900272566938
3894,0.07389822013999646
3895,0.07946521683128858
3896,0.1096592976430375
3897,0.37320556515617004
3898,0.015433698783356209
3899,0.020149493208945535
3900,0.16338929588929588
3901,0.03649426689074513
3902,0.14494828116779335
3903,0.026818722220397453
3904,0.15105887754207128
3905,0.019109355905535846
3906,0.324724228371133
3907,0.11143794264483921
3908,0.3008776178673439
3909,0.0884740636430888
3910,0.092335140999034
3911,0.5240647087296656
3912,0.03081738595286345
3913,0.08219967386226094
3914,0.033234126984126984
3915,0.18833838297461797
3916,0.19605473473774054
3917,0.033634877618617456
3918,0.30471426721426725
3919,0.1216471642420409
3920,0.16671586810379913
3921,0.04170862704758394
3922,0.01525573192239859
3923,0.21485431573159766
3924,0.7108546159139835
3925,0.5888760603594595
3926,0.004745828748487987
3927,0.25416015862597624
3928,0.14066885641749527
3929,0.10278798437335021
3930,0.34065127655719285
3931,0.08049369253419818
3932,0.25352186306588825
3933,0.6967767807241494
3934,0.7350002651168981
3935,0.857599965165637
3936,0.1682624752676659
3937,0.817999037999038
3938,0.035416666666666666
3939,0.006474404903232012
3940,0.0006240808892490302
3941,0.010294036173298096
3942,0.34207367436011943
3943,0.2827869231633139
3944,0.08560353286651902
3945,0.050268928779901
3946,0.026608856886656446
3947,0.0006201476743807226
3948,0.0017302536991126746
3949,0.09093319883731611
3950,0.11444023495431083
3951,0.2124640309212016
3952,0.0006355859174424575
3953,0.0023965302124185146
3954,0.0008779619957400435
3955,0.124490490379997
3956,0.0783015124288709
3957,0.013440401317759807
3958,0.22143709619484234
3959,0.36980621294122434
3960,0.2083576065213438
3961,0.014463151099852222
3962,0.026686708353375017
3963,0.014429012345679011
3964,0.11467335336908802
3965,0.005072792891394405
3966,0.177664942146028
3967,0.10706163635150903
3968,0.24306164183464796
3969,0.04637103260269656
3970,0.07002871774508014
3971,0.0828212124814559
3972,0.06430714562247662
3973,0.04370032297566987
3974,0.20177974893661169
3975,0.023544973544973542
3976,0.11943840409009161
3977,0.37371345897555497
3978,0.030294484805546376
3979,0.09040438861104495
3980,0.05467307376834218
3981,0.013204365079365081
3982,0.0570466736088338
3983,0.013961946264271937
3984,0.015771131149553048
3985,0.1792697026537606
3986,0.04238045100363941
3987,0.01398036936587886
3988,0.045677535971653624
3989,0.057860773939205315
3990,0.14462388383574395
3991,0.051939712920488705
3992,0.045204603580562656
3993,0.022008739568156566
3994,0.062132260232698286
3995,0.012937502118639227
3996,0.0009743647020227508
3997,0.048553507424475166
3998,0.054738106159716755
3999,0.35633320414863473
4000,0.33547558860954
4001,0.14810860587606328
4002,0.15426204995288442
4003,0.10143486621186151
4004,0.7320531109234164
4005,0.276298365149775
4006,0.023750000000000004
4007,0.00023578302977252444
4008,0.002849726093638918
4009,0.13986877705627704
4010,0.022260640430316444
4011,0.003671377420487766
4012,0.01231171540609244
4013,0.12903374628984385
4014,0.32283693977934796
4015,0.3738610463610464
4016,0.21924836666013137
4017,0.06350454000558378
4018,0.039207605452912776
4019,0.007356436214587388
4020,0.033671512186892835
4021,0.1070900560888758
4022,0.3758491160824162
4023,0.0193709586015368
4024,0.06198166207942637
4025,0.1294594914428034
4026,0.9416518829754125
4027,0.10568303383985521
4028,0.060768005067777346
4029,0.009811463046757165
4030,0.8111220802684217
4031,0.013769063180827885
4032,0.2623611230228878
4033,0.006505604647900021
4034,0.08731380593668729
4035,0.520454637954638
4036,0.00025388110649101324
4037,0.14636636009902618
4038,0.09471430040132331
4039,0.10504177070570668
4040,0.048586345842479464
4041,0.006819781062261793
4042,0.7667805383022775
4043,0.3764918001452733
4044,0.026146501195539473
4045,0.10341453028409549
4046,0.03420219193349278
4047,0.03490515794892022
4048,0.03853155566501017
4049,0.006731805939456213
4050,0.02971955585013679
4051,0.0005711435644433863
4052,0.8262290072634901
4053,0.033926321855628674
4054,0.8622606607951436
4055,0.11406264252604653
4056,0.1176922048232129
4057,0.11213516113516113
4058,0.008128382473989313
4059,0.001260800356052646
4060,0.017878766378127808
4061,0.40860123536594123
4062,0.9262496714494638
4063,0.0012450805441756648
4064,0.9034749156072686
4065,0.00903516548463357
4066,0.06064045846940583
4067,0.06082571252348405
4068,0.2086571372097688
4069,0.0003131678622061406
4070,0.05659114240955986
4071,0.0417481812596487
4072,0.18025700306278397
4073,0.38692940312505536
4074,0.005765687268466769
4075,0.09573421961377143
4076,0.034995818526712665
4077,0.16533534738734126
4078,0.05519126172370026
4079,0.1524196174196174
4080,0.19866518861255703
4081,0.001634708664338315
4082,0.1397452193233523
4083,0.878740617694106
4084,0.26399335040966476
4085,0.15993155190949973
4086,0.21493211021460973
4087,0.034895209750800314
4088,0.29784693214517777
4089,0.06708488158426637
4090,0.047664105889094435
4091,0.18363758073695305
4092,0.015100943784749866
4093,0.21445100650983004
4094,0.13647787163515118
4095,0.010703590847920568
4096,0.8548244399284298
4097,0.028228733738287878
4098,0.040266146688560475
4099,0.014462514450808397
4100,0.8477919125489458
4101,0.0003595171773444754
4102,0.026348903353372588
4103,0.20371211912512185
4104,0.06273966132420734
4105,0.007253334714076925
4106,0.0425925925925926
4107,0.20359215336934097
4108,0.41378943472366103
4109,0.013933923162761038
4110,0.09159795883026266
4111,0.2532017564275629
4112,0.5176256421610719
4113,0.6455224479929562
4114,0.6147865159531825
4115,0.028294900124191245
4116,0.07091575341267257
4117,0.2163311546840959
4118,0.10481267542095841
4119,0.10841103618007274
4120,0.22915548518138
4121,0.032175498651897616
4122,0.011398481732229647
4123,0.31494985849637014
4124,0.04018803418803419
4125,0.17691718200922602
4126,0.02497082253868065
4127,0.2653680361033302
4128,0.021033893916619396
4129,0.7820614929870827
4130,0.02691491178055387
4131,0.1859623207338261
4132,0.002534898957218451
4133,0.31236147696529254
4134,0.2175573700990368
4135,0.11665070242656449
4136,0.23014329896682842
4137,0.026744513408560117
4138,0.26392127240567226
4139,0.1742079163375253
4140,0.009509803921568628
4141,0.0674005689841008
4142,0.3967566850883027
4143,0.0692902222508808
4144,0.7928260791496087
4145,0.01988556702064128
4146,0.056098784234519375
4147,0.008217524068671057
4148,0.014262875079280396
4149,0.4407238808986082
4150,0.005328503899744725
4151,0.0947417341284287
4152,0.09046639747624337
4153,0.5483716038863098
4154,0.17055130434064802
4155,0.9438625108361951
4156,0.35049033023170956
4157,0.05434283123385199
4158,0.01825787674588615
4159,0.007831049991720742
4160,0.07890935894752688
4161,0.018559486651508864
4162,0.02651210105302536
4163,0.014188537507129268
4164,0.9004497354497355
4165,0.8753448275862069
4166,0.02048837361179229
4167,0.06178293744248338
4168,0.04327402184671562
4169,0.1317579365079365
4170,0.7059350132998063
4171,0.8246410224908678
4172,0.22813414254590725
4173,0.13056739884320315
4174,0.009289915043752435
4175,0.04376245195535284
4176,0.20299745220264587
4177,0.7251389014387117
4178,0.3058184418460381
4179,0.01644145937997467
4180,0.0505026455026455
4181,0.00031393579458996294
4182,0.011433714985612346
4183,0.01163096274055925
4184,0.005398951109046783
4185,0.030028478154414746
4186,0.8981746031746031
4187,0.0024100813917476566
4188,0.1158480279410512
4189,0.026004854504745174
4190,0.003098799427208855
4191,0.08669484702093397
4192,0.4534461270361391
4193,0.021296296296296296
4194,0.07736228418019256
4195,0.09757074424764219
4196,0.606129491781718
4197,0.12333159955705475
4198,0.016992212100995382
4199,0.013184904188773754
4200,0.04599422371484285
4201,0.24946347915860112
4202,0.0845960001068248
4203,0.6727428147108998
4204,0.004506321690129008
4205,0.5141211464117811
4206,0.1519584082055478
4207,0.026441254591353578
4208,0.6587751322751323
4209,0.27835718991398506
4210,0.14856103774751264
4211,0.18737805940704494
4212,0.18557462310012682
4213,0.112794743940864
4214,0.2353601953601953
4215,0.00746267964239852
4216,0.0541050674964551
4217,0.1861059485384299
4218,0.6731925392424526
4219,0.012222222222222223
4220,0.03258112756093914
4221,0.016061527771965286
4222,0.06934100767434101
4223,0.06655363848947121
4224,0.12139218852112407
4225,0.05850171414753647
4226,0.0028852108974253632
4227,0.09247267883501893
4228,0.1915585974342456
4229,0.007772789817681458
4230,0.15044582032196055
4231,0.8923905723905724
4232,0.0017268345051331812
4233,0.06449945797528052
4234,0.21115981687539487
4235,0.022820849013481494
4236,0.036625933276331187
4237,0.2104265516716997
4238,0.1886858051810332
4239,0.03381918564527261
4240,0.18274006796982997
4241,0.09365136148976834
4242,0.09516205879552508
4243,0.3223803071364046
4244,0.032074694311536416
4245,0.5800974658869398
4246,0.10195165945165945
4247,0.0018172380294928867
4248,0.08610814011001745
4249,0.11263117283950616
4250,0.10001563055078802
4251,0.030086792428820303
4252,0.010494915088985386
4253,0.7864518820486562
4254,0.6855458649537596
4255,0.025410521492045077
4256,0.06396937324686816
4257,0.16209924017076893
4258,0.07261354054748417
4259,0.6622003160238454
4260,0.10700416867083534
4261,0.00536389084642681
4262,0.1273488240154907
4263,0.0015400543745001391
4264,0.27826044397659694
4265,0.7627373175994828
4266,0.729579418081986
4267,0.17765132442202403
4268,0.015520632025419985
4269,0.7437516043826247
4270,0.06030366520217824
4271,0.03235915587364862
4272,0.11969439883232987
4273,0.09632903908682872
4274,0.08321887919986916
4275,0.12520286469662398
4276,0.1518055555555555
4277,0.20927015144175687
4278,0.04074212968763023
4279,0.015958556030218354
4280,0.3181836426664013
4281,0.0026230622821303245
4282,0.08810752078609221
4283,0.0061272915176842045
4284,0.1385473540660597
4285,0.08267288666640825
4286,0.0008688671912925242
4287,0.004370546036635331
4288,0.09741980858537266
4289,0.003688823715235977
4290,0.0008818116185180409
4291,0.8217556517556517
4292,0.04371489621489621
4293,0.26617281530474196
4294,0.05064291866617448
4295,0.08046591232013227
4296,0.34485084838533103
4297,0.042918825897253175
4298,0.826005291005291
4299,0.022957193119781578
4300,0.23092433624167366
4301,0.16058617459927949
4302,0.009815833023669087
4303,0.005976163714609402
4304,0.7465107009987069
4305,0.05331281545694732
4306,0.022903842363928964
4307,0.04867260096160352
4308,0.4716059757236228
4309,0.17189139104919243
4310,0.13267477511252782
4311,0.05558731320819795
4312,0.012113733287556045
4313,0.0018076289362375729
4314,0.15790237455295192
4315,0.053506005640610116
4316,0.8092675596884522
4317,0.044807566757006215
4318,0.31557348759103143
4319,0.12455969400570271
4320,0.001381039727171212
4321,0.5496009801182216
4322,0.03516289341771524
4323,0.0441606445428661
4324,0.27292848266986197
4325,0.25560693935693934
4326,0.3690699479049929
4327,0.11384550371872887
4328,0.2809217084579404
4329,0.25979282995587344
4330,0.2996448724160084
4331,0.08739594505041455
4332,0.03312993772331721
4333,0.013388475454807414
4334,0.11920984809694486
4335,0.19825332821300565
4336,0.08850406314259099
4337,0.002341029974047145
4338,0.0050593218332121185
4339,0.15067666141410432
4340,0.372608030539065
4341,0.051735766837999665
4342,0.23518173404396317
4343,0.044169241183976665
4344,0.417806462198604
4345,0.14495746545490493
4346,0.02988470441595441
4347,0.03566143125747831
4348,0.016390403634563865
4349,0.05069116280549175
4350,0.1018465634841507
4351,0.029933261183261183
4352,0.33811507936507934
4353,0.13063077320099792
4354,0.028902116402116405
4355,0.21567562331381893
4356,0.037515960800274514
4357,0.3070558199969965
4358,0.0295796150832334
4359,0.9117392634967717
4360,0.18506185804787584
4361,0.12821656743169188
4362,0.003986476220597447
4363,0.2413133100746811
4364,0.008244683615123743
4365,0.19700716018916992
4366,0.5753326235643309
4367,0.009074074074074073
4368,0.1103032153032153
4369,0.5147851728292296
4370,0.27179291939222605
4371,0.01669491525423729
4372,0.2186513300132527
4373,0.03940224909401732
4374,0.23036094398382534
4375,0.026794715979207958
4376,0.037658297037017945
4377,0.06468674226215947
4378,0.6376468253968254
4379,0.09280289752051621
4380,0.06228632478632479
4381,0.026660001159218686
4382,0.20668311637056408
4383,0.042283446631880696
4384,0.2702002424997301
4385,0.003246026414055582
4386,0.12651148504273504
4387,0.022831426848430036
4388,0.2759567378407958
4389,0.13302661343578082
4390,0.11063732563732563
4391,0.08428478157644825
4392,0.5740781757094487
4393,0.10916928700786209
4394,0.033995956873315365
4395,0.044063213585051296
4396,0.011484151524692853
4397,0.1817366487905704
4398,0.09515733354819651
4399,0.030715941015498675
4400,0.0016502249419686986
4401,0.15346955056427772
4402,0.665185191234615
4403,0.02345679012345679
4404,0.131448023653906
4405,0.010092680240699533
4406,0.04072134934098042
4407,0.01476243095373485
4408,0.026046970458735164
4409,0.051277391271946665
4410,0.0021709658657402433
4411,0.03889140373600848
4412,0.405327347773
4413,0.1475374162874163
4414,0.005276710261288164
4415,0.7401985316865378
4416,0.04454822954822955
4417,0.06058645634551074
4418,0.03840726244835834
4419,0.044405587628690804
4420,0.09932951932379848
4421,0.2111375661375661
4422,0.01512143177051935
4423,0.773899053188527
4424,0.00793926957857256
4425,0.014816565935931007
4426,0.06767008839008261
4427,0.0938551222459852
4428,0.10955492329706165
4429,0.061354494713237846
4430,0.09241545684584752
4431,0.06445570110327498
4432,0.03409245335561125
4433,0.028547582367180833
4434,0.023402866514701526
4435,0.07577921257788396
4436,0.016967338456698216
4437,0.13755518292185806
4438,0.21414365044842182
4439,0.00628870414089178
4440,0.06870525160418778
4441,0.3800412168794199
4442,0.17531175991027123
4443,0.3237060490074674
4444,0.05683628511651144
4445,0.12356398594769034
4446,0.03225336015759782
4447,0.00972807952496427
4448,0.016608517682183056
4449,0.008477848577310878
4450,0.09642480746618194
4451,0.8948413188218619
4452,0.16749683935219187
4453,0.32828168690947074
4454,0.11810800951355757
4455,0.03403882348419037
4456,0.1513314984113303
4457,0.0012345679012345679
4458,0.04140867093865037
4459,0.002659971431729536
4460,0.16197434906302677
4461,0.04380842852045967
4462,0.07479352174474126
4463,0.05891986285732751
4464,0.15043191928131314
4465,0.0831146222131839
4466,0.050952140916424596
4467,0.002341029974047145
4468,0.9007239450482502
4469,0.18284632034632034
4470,0.02022408963585434
4471,0.10020774976657329
4472,0.10109402158331379
4473,0.029317076593327048
4474,0.05087688223524624
4475,0.10169471777314915
4476,0.03231240029419083
4477,0.8046618706038996
4478,0.005138212596809072
4479,0.060337301587301585
4480,0.07420894894579107
4481,0.7185790866054025
4482,0.05377307001973513
4483,0.010470409068247812
4484,0.6994642219053937
4485,0.023998104758188733
4486,0.0011886777678832981
4487,0.9260942760942761
4488,0.21210857818304626
4489,0.22237334459707872
4490,0.08727513227513227
4491,0.030917277167277168
4492,0.12054515766934065
4493,0.5739458801156914
4494,0.000821534343050892
4495,0.42831874915208246
4496,0.0022019468291540755
4497,0.0015911607423883644
4498,0.03337541517627118
4499,0.14248155546371552
4500,0.06249904291297137
4501,0.020823552934773084
4502,0.027957933242964552
4503,0.02948353114774885
4504,0.014183632516151389
4505,0.0865387286901759
4506,0.9313744588744588
4507,0.05572886279287096
4508,0.0995972900556234
4509,0.07965973986807319
4510,0.6823245614035086
4511,0.0008849785660512509
4512,0.022663139329805994
4513,0.011960670198093557
4514,0.1861007483180505
4515,0.00029030199739324295
4516,0.0031402370238839115
4517,0.7690732038429409
4518,0.0015128266993108634
4519,0.8688177569527684
4520,0.23595345345345345
4521,0.13412874811425535
4522,0.026097815835366567
4523,0.21512760641400272
4524,0.15390002864972815
4525,0.3054743779080293
4526,0.20409905469848388
4527,0.02736657305636564
4528,0.015239155843747913
4529,0.09397369764525546
4530,0.09727846839275592
4531,0.04455026455026455
4532,0.786483425951511
4533,0.0029861327388189043
4534,0.012733218917025
4535,0.14790171665171664
4536,0.3216039540401916
4537,0.05910530017932805
4538,0.007721980664194716
4539,0.08620198335008873
4540,0.10549252000441725
4541,0.04790270024032621
4542,0.17112532501134867
4543,0.011761751335067013
4544,0.054877565799803234
4545,0.4249425018860994
4546,0.023545500917866488
4547,0.12590890135225108
4548,0.1656194832587974
4549,0.02946672453198011
4550,0.09200150190588294
4551,0.0014684174165839191
4552,0.07157673656099181
4553,0.06938783916549625
4554,0.02847222222222222
4555,0.04241182768486516
4556,0.007756139345005183
4557,0.27533757028218925
4558,0.028813267620140106
4559,0.03074387947269303
4560,0.23117150577141718
4561,0.003002965738575556
4562,0.015468397330464834
4563,0.29057008291202885
4564,0.052218940939448316
4565,0.1799098272528505
4566,0.3557198008715334
4567,0.05198279151404152
4568,0.053316060633133794
4569,0.06293617842298856
4570,0.057469731512195775
4571,0.041597349857195744
4572,0.8087667887667888
4573,0.0133477820826733
4574,0.3949953460357223
4575,0.02255112414804946
4576,0.15934931627358942
4577,0.43506029633091103
4578,0.07674990193524432
4579,0.07397642706585797
4580,0.2631632001459588
4581,0.10943847040490937
4582,0.0006215017579431433
4583,0.15398610542268318
4584,0.09113850975327244
4585,0.8048882145907318
4586,0.8442399119935351
4587,0.05808289037299533
4588,0.2636282329901585
4589,0.10777077497665731
4590,0.06622552823514861
4591,0.01746950184686034
4592,0.12288026193414203
4593,0.058673145814409924
4594,0.12063152678048766
4595,0.3507248874184357
4596,0.06113136376294271
4597,0.013439956051987017
4598,0.2629045179119806
4599,0.08761535932028654
4600,0.0205762835220776
4601,0.32941870572325976
4602,0.007632632892173291
4603,0.1213771749084249
4604,0.055978835978835975
4605,0.05826140773451091
4606,0.8905182780182781
4607,0.06639503688799464
4608,0.7432291792235801
4609,0.20422393873374264
4610,0.5631008578815596
4611,0.05578674249726881
4612,0.18570119214359593
4613,0.1854890239122521
4614,0.018352039519087576
4615,0.10607176604811247
4616,0.04236853337023568
4617,0.15920498084291188
4618,0.010581512796702669
4619,0.06677752841689236
4620,0.06437958186775605
4621,0.12699260013346306
4622,0.12548137055247016
4623,0.2108437027277607
4624,0.41571956161723783
4625,0.007355490787613844
4626,0.007244353578464115
4627,0.12053347684448572
4628,0.08189728853521956
4629,0.06127641521765649
4630,0.08238355381668212
4631,0.04018643306379155
4632,0.009565876214963796
4633,0.06430158444968695
4634,0.01477756497627608
4635,0.04388888888888888
4636,0.09063479147339235
4637,0.6422657410815306
4638,0.03133297319925629
4639,0.011608881988172401
4640,0.0010609508407817827
4641,0.11742063492063494
4642,0.016019163763066203
4643,0.045985310305956956
4644,0.059612730788089166
4645,0.09806571128883643
4646,0.011579305902245552
4647,0.08185630122918171
4648,0.010922943251374623
4649,0.08103443309140035
4650,0.9553336703741152
4651,0.1561185978408881
4652,0.003915882917942716
4653,0.001344991112129536
4654,0.1942655471420869
4655,0.4069230769230769
4656,0.23196222300392738
4657,0.14791921191114737
4658,0.4062883141762453
4659,0.16217634502994738
4660,0.04155569006195801
4661,0.08814142064142065
4662,0.900535113035113
4663,0.5490445798548571
4664,0.05941325158132928
4665,0.014997213299342537
4666,0.12860300235300234
4667,0.02959322767484031
4668,0.03350426841666374
4669,0.4028315833924927
4670,0.18370715435932825
4671,0.12268253544500078
4672,0.0037037037037037034
4673,0.02455544105978931
4674,0.29943121693121694
4675,0.3138523974616774
4676,0.017178591152345903
4677,0.03220610825512157
4678,0.10135601578061108
4679,0.008079805996472662
4680,0.03271655096768323
4681,0.04482238191026671
4682,0.32020328599275966
4683,0.05331193768243491
4684,0.20631573207154605
4685,0.2763437950937951
4686,0.014968521283852294
4687,0.020928709958578828
4688,0.0048591711673362245
4689,0.07305555555555555
4690,0.00839852011981441
4691,0.03129205670872338
4692,0.27044011544011537
4693,0.06864729225023343
4694,0.03461972911770072
4695,0.048162450204976705
4696,0.09239478394129558
4697,0.03425649930258743
4698,0.0024464629384584355
4699,0.016950180379766762
4700,0.1440463282642945
4701,0.036719783484963193
4702,0.005720849106328528
4703,0.11048155820844961
4704,0.022043887603350517
4705,0.0012832476964044518
4706,0.2018008682139117
4707,0.03852419486530741
4708,0.726965811965812
4709,0.1037217687599367
4710,0.02037105765234553
4711,0.0015303503720156377
4712,0.23341454633338385
4713,0.16896763565589784
4714,0.3577362405328507
4715,0.728354354916666
4716,0.10427011997664172
4717,0.16124702060367113
4718,0.02575407467392414
4719,0.04918580014851944
4720,0.02115840232616916
4721,0.32739243943191304
4722,0.01696866247743348
4723,0.017237423875369324
4724,0.03832637251177398
4725,0.3097563863992971
4726,0.10725126431093537
4727,0.13399271746252775
4728,0.15289924234946187
4729,0.014976717091926911
4730,0.5040064349326475
4731,0.23981481481481484
4732,0.013265040099991892
4733,0.007370924810578069
4734,0.05384863224978505
4735,0.01900279101624249
4736,0.9382127132127134
4737,0.8112032475825579
4738,0.14264950156242334
4739,0.10693431227784307
4740,0.21401803060326466
4741,0.04983292850939909
4742,0.057853391681621034
4743,0.001583388083963655
4744,0.587602511427896
4745,0.006489104737130107
4746,0.34996228727614986
4747,0.032573873833177426
4748,0.022150596221803653
4749,0.003919383262460683
4750,0.0012617124097953339
4751,0.05004454736977534
4752,0.45824225933762847
4753,0.049527326666054985
4754,0.014653300958788725
4755,0.24237117552334944
4756,0.34801918839083024
4757,0.0004289329681969157
4758,0.03071868136977297
4759,0.07217592867844197
4760,0.08387464387464388
4761,0.001375031404461015
4762,0.16615074334687088
4763,0.09277651737884468
4764,0.1329047772982017
4765,0.06450396825396824
4766,0.7094885552622432
4767,0.31586627603820805
4768,0.12076344764125872
4769,0.11748534716888112
4770,0.24456600072834647
4771,0.13745809957771002
4772,0.08019588764021567
4773,0.013095991561181434
4774,0.15066024845910994
4775,0.009502423832025974
4776,0.5759510352252287
4777,0.010252736291588967
4778,0.11492352431333107
4779,0.05119047619047619
4780,0.02186022613363412
4781,0.01882275132275132
4782,0.07737043321602145
4783,0.3082549183896433
4784,0.06178052169681923
4785,0.07932572329631152
4786,0.6344909053409803
4787,0.009226994780632462
4788,0.055863893450100344
4789,0.0009371414698873482
4790,0.6382340048840048
4791,0.5016558450020174
4792,0.6943574213311057
4793,0.03950392246019343
4794,0.11603320029683438
4795,0.022762530679197347
4796,0.11285714285714286
4797,0.00973467694195297
4798,0.6017996379838485
4799,0.010793175530892303
4800,0.0412452080338795
4801,0.2288600288600289
4802,0.9610440294802765
4803,0.1178314233517974
4804,0.04253700876712541
4805,0.04756014580650323
4806,0.0823930504101282
4807,0.07902768699632769
4808,0.0008821855435401252
4809,0.16477090268426745
4810,0.10500873924802887
4811,0.02437837813037931
4812,0.05838736788231567
4813,0.3355315621360398
4814,0.2048630399528232
4815,0.16749125503328832
4816,0.001675231541967889
4817,0.051466131595973144
4818,0.11150623037144425
4819,0.3709908775770845
4820,0.26395347027699967
4821,0.7945475058710353
4822,0.14291552200882815
4823,0.01115398233975958
4824,0.019601944446665628
4825,0.03994829068493317
4826,0.40926887926887934
4827,0.018646554214381512
4828,0.09919329508865134
4829,0.28235688719932417
4830,0.15179325754121137
4831,0.07588969404186795
4832,0.05786824830942478
4833,0.02211484593837535
4834,0.031677368882221404
4835,0.011690050426211103
4836,0.0688757826963238
4837,0.02218127991937516
4838,0.017508793942253385
4839,0.08397650988129123
4840,0.4079133358351416
4841,0.0886745399708342
